id,loan_amnt,funded_amnt,term,int_rate,installment,emp_length,home_ownership,annual_inc,loan_status,purpose,addr_state,dti,delinq_2yrs,earliest_cr_line,mths_since_last_delinq,open_acc,revol_bal,total_acc,out_prncp,total_pymnt,total_rec_prncp,total_rec_int,wtd_loans,interest_rate,int_rate2,num_rate,numrate
2218417,29000,29000, 36 months,18.75%,1059.37,10+ years,MORTGAGE,77000,Current,debt_consolidation,VA,22.63,0,10/2/94 9:50,43,9,37267,30,18850.86,15875.15,10149.14,5726.01,,,18.75%,,
2218895,10625,10625, 36 months,14.33%,364.85,3 years,RENT,31000,Fully Paid,credit_card,NJ,19.94,0,3/29/01 1:48,39,14,13232,29,0,11758.91,10625,1133.91,,,14.33%,,
2219331,21000,21000, 36 months,7.90%,657.1,1 year,MORTGAGE,75000,Fully Paid,debt_consolidation,AK,16.08,0,2/9/93 7:58,56,10,7533,31,0,22139.24,21000,1139.24,,,7.90%,,
2224842,15000,15000, 36 months,15.80%,525.88,2 years,MORTGAGE,102000,Fully Paid,home_improvement,TX,12.55,0,11/3/04 9:06,40,8,11942,14,0,17350.06,15000,2350.06,,,15.80%,,
2225142,12825,12825, 36 months,10.16%,414.8,7 years,OWN,36000,Fully Paid,other,MI,9.03,0,6/24/95 2:12,32,15,4349,26,0,13243.22,12825,418.22,,,10.16%,,
2225698,1200,1200, 36 months,11.14%,39.37,7 years,MORTGAGE,40000,Fully Paid,credit_card,IL,25.2,0,5/14/03 1:31,,9,7837,22,0,1222.07,1200,22.07,,,11.14%,,
2226303,5500,5500, 36 months,15.31%,191.5,3 years,OWN,41600,Current,medical,MD,18.09,0,7/12/09 1:44,,7,3041,9,3509.15,2871.1,1990.85,880.25,,,15.31%,,
2226930,14600,14600, 36 months,17.77%,526.15,10+ years,MORTGAGE,80000,Current,debt_consolidation,NV,21.04,1,11/20/90 9:55,5,11,14373,25,9440.68,7885.81,5159.32,2726.49,,,17.77%,,
2227416,17000,17000, 60 months,15.61%,409.9,7 years,RENT,52000,Current,debt_consolidation,NJ,10.2,0,4/18/00 8:13,44,10,18678,19,16230.11,1639.6,769.89,869.71,,,15.61%,,
2227859,10000,10000, 36 months,6.62%,307.04,7 years,MORTGAGE,100000,Current,other,UT,10.7,0,3/28/01 1:57,38,10,5329,26,6083.29,4592.86,3916.71,676.15,,,6.62%,,
2228411,11750,11750, 36 months,13.11%,396.53,10+ years,OWN,50000,Current,other,NY,20.98,1,7/2/83 8:35,15,9,18355,17,7411.83,5938.43,4338.17,1600.26,,,13.11%,,
2228756,3000,3000, 36 months,13.11%,101.25,6 years,RENT,80000,Current,vacation,IL,18.05,0,10/4/05 12:28,,12,11889,20,1893.02,1515.25,1106.98,408.27,,,13.11%,,
2229187,35000,35000, 36 months,7.90%,1095.16,4 years,OWN,90000,Current,home_improvement,VA,10.94,0,3/10/76 4:18,,9,6876,23,21419.82,16419.98,13580.18,2839.8,,,7.90%,,
2234929,15000,15000, 36 months,12.12%,499.08,10+ years,NONE,98000,Current,credit_card,NY,29.29,0,5/1/95 2:11,56,17,47206,35,9401.37,7485.78,5598.63,1887.15,,,12.12%,,
2274967,19400,19400, 36 months,14.09%,663.9,10+ years,RENT,55000,Current,debt_consolidation,VA,18.96,0,2/25/96 10:03,32,10,18156,33,12302.83,9943.66,7097.16,2846.5,,,14.09%,,
2275429,11550,11550, 36 months,13.11%,389.78,3 years,RENT,50000,Current,debt_consolidation,CA,20.27,0,8/23/96 4:43,,12,26853,21,7284.17,5839.42,4265.83,1573.59,,,13.11%,,
2275949,9000,9000, 36 months,15.80%,315.53,10+ years,MORTGAGE,60000,Current,debt_consolidation,NC,27.46,0,10/11/04 6:36,,13,11112,35,5768.28,4714.89,3231.72,1483.17,,,15.80%,,
2276384,12675,12675, 36 months,8.90%,402.48,10+ years,MORTGAGE,100000,Current,credit_card,NM,27.34,1,9/9/93 2:30,10,13,32899,35,7800.11,6036.78,4874.89,1161.89,,,8.90%,,
2276833,21650,21650, 36 months,7.62%,674.65,10+ years,MORTGAGE,86000,Current,credit_card,NY,30.85,0,9/23/79 8:57,24,10,48812,22,13238.27,10102.81,8411.73,1691.08,,,7.62%,,
2284797,14000,14000, 36 months,16.29%,494.21,8 years,RENT,49000,Current,debt_consolidation,AR,25.18,1,11/30/00 8:25,5,10,16547,23,9347.09,6915.56,4652.9,2262.66,,,16.29%,,
2285170,6000,6000, 36 months,12.12%,199.63,10+ years,RENT,90000,Fully Paid,credit_card,FL,20.92,0,11/11/98 12:41,,13,21026,51,0,6753.687446,6000,753.69,,,12.12%,,
2285628,12000,12000, 36 months,14.09%,410.66,10+ years,MORTGAGE,70500,Current,debt_consolidation,VA,30.54,2,12/26/78 7:51,22,11,24558,22,7603.78,6159.48,4396.22,1763.26,,,14.09%,,
2286213,35000,35000, 60 months,12.12%,780.68,10+ years,MORTGAGE,190000,Current,debt_consolidation,CA,7.95,0,10/18/97 11:51,,11,16366,39,28611.78,10927.42,6388.22,4539.2,,,12.12%,,
2286867,17625,17625, 36 months,8.90%,559.66,10+ years,MORTGAGE,40000,Fully Paid,debt_consolidation,MI,9.9,0,11/13/02 4:55,,5,15511,17,0,18978.16,17625,1353.16,,,8.90%,,
2294974,30000,30000, 60 months,21.98%,828.23,10+ years,MORTGAGE,150000,Current,credit_card,CO,10.94,2,6/26/96 11:47,19,8,33311,28,25238.05,12423.31,4761.95,7661.36,,,21.98%,,
2295388,17000,17000, 60 months,12.12%,379.19,10+ years,RENT,50000,Fully Paid,debt_consolidation,NY,6.05,0,11/17/03 3:02,,8,6551,15,0,19337.61884,17000,2337.62,,,12.12%,,
2295750,15000,15000, 36 months,13.11%,506.21,8 years,RENT,150000,Current,credit_card,MA,19.26,0,7/11/99 8:14,72,10,25962,18,9457.74,7586.71,5542.26,2044.45,,,13.11%,,
2296139,28000,28000, 36 months,7.62%,872.52,4 years,MORTGAGE,87000,Current,debt_consolidation,RI,20.59,0,9/14/93 7:14,,11,85733,18,17886.16,12186.3,10113.85,2072.45,,,7.62%,,
2296606,20000,20000, 36 months,12.12%,665.44,10+ years,MORTGAGE,80000,Current,debt_consolidation,OK,33.82,0,12/1/89 1:10,,11,20400,25,12536.72,9978.94,7463.28,2515.66,,,12.12%,,
2297005,20000,20000, 36 months,18.49%,727.98,10+ years,RENT,89000,Current,debt_consolidation,CA,22.72,0,5/9/94 8:20,33,24,18245,59,13509.32,10171,6490.67,3680.33,,,18.49%,,
2297432,9600,9600, 36 months,11.14%,314.93,10+ years,OWN,33381,Current,debt_consolidation,LA,31.35,0,10/13/70 10:44,29,5,5185,8,6241.06,4408.46,3358.94,1049.52,,,11.14%,,
2297793,15000,15000, 60 months,17.77%,379.03,10+ years,RENT,70000,Current,debt_consolidation,LA,23.69,0,10/9/97 7:00,37,12,21418,31,12578.84,5306.42,2421.16,2885.26,,,17.77%,,
2298385,24575,24575, 36 months,14.33%,843.86,3 years,OWN,55000,Current,debt_consolidation,PA,31.46,0,1/30/02 12:53,42,8,9178,19,15612.88,12628.22,8962.12,3666.1,,,14.33%,,
2298828,23000,23000, 36 months,14.09%,787.1,6 years,MORTGAGE,70000,Current,debt_consolidation,IL,10.71,0,2/6/95 12:37,38,11,10660,45,15186.83,11012.77,7813.17,3199.6,,,14.09%,,
2299156,6250,6250, 36 months,11.14%,205.04,2 years,OWN,40000,Current,debt_consolidation,NV,14.1,0,9/11/05 2:24,,9,6023,12,3895.9,3075.04,2354.1,720.94,,,11.14%,,
2299522,9600,9600, 36 months,10.16%,310.49,10+ years,MORTGAGE,100000,Current,credit_card,MD,5.58,0,7/6/95 2:43,35,11,11522,22,5959.81,4645.31,3640.19,1005.12,,,10.16%,,
2299808,18125,18125, 36 months,11.14%,594.6,10+ years,MORTGAGE,122278,Current,debt_consolidation,NY,18.38,0,12/15/95 1:59,26,17,16602,33,11782.56,8324.14,6342.44,1981.7,,,11.14%,,
2300073,24000,24000, 60 months,15.80%,581.09,10+ years,MORTGAGE,103000,Current,debt_consolidation,MO,21.04,2,4/21/98 7:30,8,23,15565,67,19640.69,8705.71,4359.31,4346.4,,,15.80%,,
2300408,28000,28000, 36 months,13.11%,944.92,6 years,RENT,148000,Current,credit_card,CA,11.1,0,7/10/00 12:04,,10,36485,21,18393.16,13224.26,9606.84,3617.42,,,13.11%,,
2300652,12000,12000, 36 months,10.16%,388.11,5 years,MORTGAGE,80000,Current,debt_consolidation,AR,19.8,0,11/2/01 7:22,34,16,9643,37,7441.88,5816.75,4558.12,1258.63,,,10.16%,,
2300919,15000,15000, 36 months,12.12%,499.08,1 year,RENT,40000,Current,credit_card,NY,16.22,0,10/14/99 7:12,68,11,14587,22,9803.75,6983.62,5196.25,1787.37,,,12.12%,,
2301351,22400,22400, 36 months,15.31%,779.91,10+ years,RENT,62400,Current,credit_card,IL,19.75,0,7/26/97 3:01,69,13,22783,23,14878.65,10918.18,7521.35,3396.83,,,15.31%,,
2301741,30000,30000, 36 months,17.77%,1081.12,5 years,RENT,124000,Fully Paid,debt_consolidation,NY,12.73,0,2/17/93 5:26,28,17,11357,25,0,31780.01,30000,1780.01,,,17.77%,,
2304656,14000,14000, 36 months,12.12%,465.81,10+ years,RENT,108000,Current,debt_consolidation,VA,25.43,1,8/29/01 7:34,22,8,25889,21,5326.67,9980.46,8673.33,1307.13,,,12.12%,,
2305132,8000,8000, 36 months,17.77%,288.3,7 years,MORTGAGE,53000,Current,wedding,TX,15.87,0,8/4/00 1:32,,7,9021,12,5170.71,4324.5,2829.29,1495.21,,,17.77%,,
2305482,27300,27300, 60 months,15.80%,660.99,10+ years,MORTGAGE,70000,Current,debt_consolidation,VA,18.47,0,8/15/98 4:39,,8,34947,18,22697.41,9253.86,4602.59,4651.27,,,15.80%,,
2305838,15000,15000, 36 months,7.90%,469.36,7 years,MORTGAGE,105000,Current,debt_consolidation,IL,5.95,0,8/22/91 8:08,43,10,39917,34,9585.9,6568.1,5414.1,1154,,,7.90%,,
2306166,14000,14000, 36 months,12.12%,465.81,6 years,MORTGAGE,55000,Current,debt_consolidation,OH,25.79,0,9/13/99 5:38,34,8,5924,13,8779.5,6980.15,5220.5,1759.65,,,12.12%,,
2306516,1000,1000, 36 months,23.28%,38.86,6 years,OWN,12000,Fully Paid,home_improvement,FL,16,0,11/12/04 10:39,,11,480,20,0,1038.4,1000,38.4,,,23.28%,,
2306770,8800,8800, 36 months,18.49%,320.31,4 years,OWN,35400,Current,debt_consolidation,CA,28.98,1,2/19/92 6:00,13,9,3096,16,5722.45,4784.35,3077.55,1706.8,,,18.49%,,
2307157,30000,30000, 60 months,21.00%,811.61,2 years,MORTGAGE,141000,Current,debt_consolidation,MI,16.33,0,4/23/97 9:02,34,11,13085,36,25497.49,11362.54,4502.51,6860.03,,,21.00%,,
2307456,15000,15000, 36 months,11.14%,492.08,10+ years,MORTGAGE,50000,Current,debt_consolidation,CA,15.26,0,2/2/96 3:45,58,15,21081,33,9751.71,6888.14,5248.29,1639.85,,,11.14%,,
2307758,6625,6625, 36 months,19.72%,245.27,10+ years,MORTGAGE,53305,Fully Paid,debt_consolidation,KS,19,0,9/30/01 2:24,69,15,6933,28,0,7928.8,6625,1303.8,,,19.72%,,
2308144,5000,5000, 36 months,12.12%,166.36,4 years,RENT,63000,Current,debt_consolidation,CA,10.01,0,7/8/00 3:08,,9,21842,21,3136.5,2491.62,1863.5,628.12,,,12.12%,,
2308524,25000,25000, 36 months,14.33%,858.46,10+ years,RENT,70000,Current,debt_consolidation,CA,28.8,0,1/15/99 1:46,,8,11505,28,15861.49,12876.9,9138.51,3738.39,,,14.33%,,
2309008,16000,16000, 36 months,13.11%,539.96,9 years,MORTGAGE,90000,Current,credit_card,CO,13.45,0,2/27/00 9:38,,12,44114,30,10519.18,7544.49,5480.82,2063.67,,,13.11%,,
2309300,28000,28000, 36 months,11.14%,918.55,10+ years,MORTGAGE,99600,Current,credit_card,SC,33.83,0,1/29/85 10:24,29,12,45539,21,16330.04,14827.98,11669.96,3158.02,,,11.14%,,
2309591,4950,4950, 36 months,10.64%,161.22,10+ years,OWN,22000,Current,debt_consolidation,MI,21.76,0,5/15/99 6:36,76,10,202,18,4109.33,1124.76,840.67,284.09,,,10.64%,,
2309927,9000,9000, 36 months,10.16%,291.09,10+ years,MORTGAGE,103000,Current,debt_consolidation,NY,24.75,0,2/11/94 3:50,48,24,30115,50,5829.96,4062.8,3170.04,892.76,,,10.16%,,
2310132,35000,35000, 60 months,17.27%,874.93,3 years,MORTGAGE,250000,Current,credit_card,AZ,21.04,0,12/4/89 5:29,48,21,31049,41,29293.41,12236.56,5706.59,6529.97,,,17.27%,,
2310648,25000,25000, 60 months,17.77%,631.72,10+ years,MORTGAGE,75000,Current,debt_consolidation,NY,19.86,0,8/21/92 6:57,,8,24268,22,20650.89,9459.42,4349.11,5110.31,,,17.77%,,
2310992,10000,10000, 36 months,11.14%,328.06,3 years,MORTGAGE,100000,Current,debt_consolidation,VA,18.84,0,10/26/91 10:05,25,11,6611,52,6500.97,4592.28,3499.03,1093.25,,,11.14%,,
2311243,21000,21000, 36 months,8.90%,666.82,8 years,RENT,155000,Current,debt_consolidation,CA,16.83,2,9/29/96 12:53,12,19,45701,43,13499.56,9323.16,7500.44,1822.72,,,8.90%,,
2311589,9000,9000, 36 months,15.80%,315.53,1 year,MORTGAGE,94459,Current,other,VA,16.52,1,10/6/89 4:27,21,6,31163,16,6000.62,4405.66,2999.38,1406.28,,,15.80%,,
2311938,15000,15000, 36 months,12.12%,499.08,4 years,OWN,70000,Current,debt_consolidation,CA,27.57,0,7/5/01 7:54,46,16,18086,33,9801.14,6987.12,5198.85,1788.27,,,12.12%,,
2334666,24000,24000, 36 months,7.62%,747.88,10+ years,MORTGAGE,115000,Current,credit_card,NY,17.85,1,3/6/72 5:44,16,21,41599,50,14673.35,11201.68,9326.66,1875.02,,,7.62%,,
2364721,24000,24000, 60 months,13.11%,547.43,1 year,RENT,125000,Current,credit_card,IL,19.94,0,3/11/89 7:16,80,12,44198,21,16255.28,10664.02,7744.72,2919.3,,,13.11%,,
2365141,8000,8000, 36 months,14.33%,274.71,n/a,MORTGAGE,70000,Current,debt_consolidation,MD,19.66,1,9/12/88 12:37,16,8,17617,25,5300.24,3827.46,2699.76,1127.7,,,14.33%,,
2365524,15000,15000, 36 months,7.90%,469.36,3 years,MORTGAGE,95000,Current,debt_consolidation,KS,16.62,1,2/3/96 4:44,20,14,9494,28,9584.41,6569.92,5415.6,1154.32,,,7.90%,,
2365808,8000,8000, 36 months,16.29%,282.41,4 years,RENT,32000,Current,debt_consolidation,MO,32.66,0,2/27/03 5:09,28,13,17332,16,5342.85,3949.26,2657.14,1292.12,,,16.29%,,
2366165,22350,22350, 36 months,6.03%,680.24,10+ years,MORTGAGE,175000,Current,debt_consolidation,TX,11.85,0,7/16/97 11:52,,8,34635,27,14133.97,9523.36,8216.03,1307.33,,,6.03%,,
2366438,12000,12000, 36 months,13.11%,404.97,10+ years,MORTGAGE,53000,Fully Paid,debt_consolidation,OK,15.55,2,12/5/99 3:29,6,5,12301,23,0,12506.49,12000,506.49,,,13.11%,,
2366860,10000,10000, 36 months,14.33%,343.39,10+ years,MORTGAGE,110000,Current,small_business,LA,29.56,0,5/22/81 3:00,50,27,52303,52,7132.26,4115.4,2867.74,1247.66,,,14.33%,,
2367294,7000,7000, 36 months,11.14%,229.64,10+ years,MORTGAGE,40000,Fully Paid,debt_consolidation,MA,27.89,2,7/1/91 9:06,22,15,9823,33,0,7065.28,7000,65.28,,,11.14%,,
2367594,12000,12000, 36 months,8.90%,381.04,5 years,RENT,65000,Current,credit_card,NY,19.99,0,11/21/98 10:18,,11,15796,26,7708.37,5334.56,4291.63,1042.93,,,8.90%,,
2367967,22000,22000, 60 months,15.31%,526.97,7 years,MORTGAGE,50000,Current,debt_consolidation,MN,24.38,2,5/19/82 3:59,16,14,24462,23,18250.93,7377.58,3749.07,3628.51,,,15.31%,,
2368392,21000,21000, 60 months,16.29%,513.93,2 years,RENT,92000,Fully Paid,debt_consolidation,VA,22.13,2,1/7/96 6:42,9,9,11102,28,0,22121.66,21000,1121.66,,,16.29%,,
2368705,22400,22400, 36 months,6.62%,687.77,< 1 year,MORTGAGE,230000,Current,debt_consolidation,TX,13.91,0,9/18/99 2:10,,11,33480,42,14220.35,9618.56,8179.64,1438.92,,,6.62%,,
2369388,16000,16000, 60 months,17.27%,399.97,< 1 year,RENT,60000,Current,debt_consolidation,CA,24.6,0,4/6/02 1:54,60,19,16016,49,13595.79,5199.61,2404.21,2795.4,,,17.27%,,
2369708,8500,8500, 36 months,6.03%,258.71,10+ years,MORTGAGE,140000,Current,credit_card,CA,26.61,0,1/20/87 9:59,69,18,35030,45,5609.15,3359.33,2890.85,468.48,,,6.03%,,
2370074,4000,4000, 36 months,16.29%,141.21,9 years,RENT,38000,Current,home_improvement,CA,20.75,0,5/2/03 9:48,,11,6578,15,2672.2,1973.44,1327.8,645.64,,,16.29%,,
2370574,8325,8325, 36 months,17.27%,297.93,6 years,RENT,25000,Current,car,NJ,25.1,0,11/14/06 12:58,37,7,5275,17,5592.64,4158,2732.36,1425.64,,,17.27%,,
2370931,12000,12000, 36 months,13.11%,404.97,10+ years,MORTGAGE,60000,Current,major_purchase,NJ,22.24,1,1/9/73 7:28,14,11,25597,19,7884.03,5665.8,4115.97,1549.83,,,13.11%,,
2371349,10000,10000, 36 months,14.09%,342.22,10+ years,RENT,40000,Fully Paid,credit_card,UT,19.58,0,9/12/95 9:13,50,8,17765,36,0,11170.79,10000,1170.79,,,14.09%,,
2371657,15000,15000, 36 months,13.11%,506.21,6 years,MORTGAGE,75000,Current,credit_card,FL,19.34,0,10/31/97 11:52,36,15,12269,22,9851.64,7086.94,5148.36,1938.58,,,13.11%,,
2372142,7550,7550, 36 months,12.12%,251.21,8 years,MORTGAGE,45000,Current,credit_card,NC,33.47,0,9/28/92 2:27,27,11,18166,22,4939.56,3525.97,2610.44,900.55,,,12.12%,,
2372588,18700,18700, 36 months,8.90%,593.79,4 years,MORTGAGE,86000,Current,debt_consolidation,MA,24.89,0,3/20/00 5:36,,15,10823,31,12012.17,8313.06,6687.83,1625.23,,,8.90%,,
2373552,6000,6000, 36 months,14.33%,206.03,10+ years,RENT,75000,Current,debt_consolidation,NJ,24.64,0,12/12/95 5:00,24,12,3876,31,3965.44,2884.42,2034.56,849.86,,,14.33%,,
2375234,21600,21600, 60 months,16.29%,528.61,4 years,MORTGAGE,48000,Current,debt_consolidation,OH,21.43,1,3/15/94 12:37,19,16,9087,26,17998.93,7397.32,3601.07,3796.25,,,16.29%,,
2375556,12000,12000, 36 months,12.12%,399.26,7 years,MORTGAGE,36000,Current,debt_consolidation,AZ,25.93,0,11/29/96 4:30,,12,10821,35,7842.75,5587.26,4157.25,1430.01,,,12.12%,,
2375906,12000,12000, 36 months,14.09%,410.66,10+ years,RENT,79000,Current,debt_consolidation,CA,8.99,0,2/13/94 11:40,29,10,8388,26,7921.14,5749.24,4078.86,1670.38,,,14.09%,,
2376301,2000,2000, 36 months,12.12%,66.55,10+ years,MORTGAGE,80000,Fully Paid,credit_card,MN,20.92,1,5/10/95 12:17,15,13,24710,23,0,2164.51,2000,164.51,,,12.12%,,
2377182,22000,22000, 36 months,7.90%,688.39,10+ years,MORTGAGE,82500,Current,debt_consolidation,IL,22.57,0,2/15/94 6:41,,21,52485,48,14061.72,9630.32,7938.28,1692.04,,,7.90%,,
2377597,12000,12000, 36 months,8.90%,381.04,10+ years,RENT,101320,Current,debt_consolidation,MA,21.1,0,2/17/88 11:12,72,11,31564,29,7723.35,5315.94,4276.65,1039.29,,,8.90%,,
2378044,8000,8000, 36 months,14.09%,273.78,10+ years,RENT,50000,Current,home_improvement,CA,15.62,1,8/12/00 7:06,23,9,9294,20,5280.66,3832.92,2719.34,1113.58,,,14.09%,,
2378536,15050,15050, 36 months,15.80%,527.63,10+ years,MORTGAGE,42000,Fully Paid,debt_consolidation,UT,18.6,0,6/14/00 12:10,34,10,15042,33,0,16827.17,15050,1777.17,,,15.80%,,
2379034,12000,12000, 36 months,15.31%,417.81,10+ years,MORTGAGE,46000,Current,credit_card,NC,5.79,0,2/16/00 2:41,55,7,6856,21,7972.12,5846.96,4027.88,1819.08,,,15.31%,,
2379323,22250,22250, 36 months,12.12%,740.3,4 years,MORTGAGE,90000,Current,debt_consolidation,CA,12.08,2,7/26/94 6:03,18,13,12116,31,14538.4,10364.2,7711.6,2652.6,,,12.12%,,
2379845,14400,14400, 36 months,18.49%,524.15,4 years,RENT,62000,Fully Paid,credit_card,FL,33.23,0,9/25/98 6:19,24,14,11089,62,0,16387.86,14400,1987.86,,,18.49%,,
2380229,25250,25250, 60 months,17.27%,631.2,< 1 year,MORTGAGE,92400,Current,home_improvement,AZ,12.95,0,7/2/97 12:23,56,12,9771,43,21136.22,8821.12,4113.78,4707.34,,,17.27%,,
2380652,30000,30000, 60 months,21.00%,811.61,10+ years,RENT,275000,Fully Paid,house,PA,8.18,0,1/15/89 4:05,29,5,0,13,0,31775.55,30000,1775.55,,,21.00%,,
2380961,6075,6075, 36 months,17.27%,217.41,10+ years,RENT,87000,Current,other,NY,10.19,0,6/11/01 8:51,,7,2697,11,4074.84,3043.74,2000.16,1043.58,,,17.27%,,
2381342,35000,35000, 36 months,23.28%,1359.96,4 years,MORTGAGE,150000,Current,credit_card,VT,8.78,1,7/19/94 9:12,10,12,8448,31,24176.13,19021.52,10823.87,8197.65,,,23.28%,,
2381728,15000,15000, 36 months,11.14%,492.08,10+ years,OWN,85000,Current,debt_consolidation,KS,17.22,0,3/25/99 12:48,46,9,24071,41,9435.37,7202.88,5564.63,1638.25,,,11.14%,,
2382242,23500,23500, 60 months,15.31%,562.9,10+ years,MORTGAGE,80000,Fully Paid,debt_consolidation,HI,12.54,0,4/29/98 7:55,,7,30836,25,0,24705.89,23500,1205.89,,,15.31%,,
2382650,9600,9600, 36 months,11.14%,314.93,3 years,RENT,45000,Fully Paid,car,NH,0.67,0,8/11/08 4:45,,6,93,9,0,9689.12,9600,89.12,,,11.14%,,
2383060,10000,10000, 36 months,15.31%,348.18,4 years,RENT,65000,Current,debt_consolidation,CA,5.61,0,2/15/95 12:03,53,4,6369,23,6643.24,4872.7,3356.76,1515.94,,,15.31%,,
2383432,5000,5000, 36 months,17.27%,178.94,10+ years,RENT,60000,Current,moving,CA,26.26,0,10/6/02 4:35,,20,14399,34,3356.61,2500.82,1643.39,857.43,,,17.27%,,
2394581,12000,12000, 36 months,13.11%,404.97,8 years,RENT,40000,Current,credit_card,KY,19.29,1,7/27/97 7:06,7,7,7452,17,7884.54,5665.1,4115.46,1549.64,,,13.11%,,
2424569,16550,16550, 36 months,13.11%,558.52,8 years,RENT,72500,Current,debt_consolidation,PA,31.3,0,12/15/00 5:31,49,21,18113,33,10876.43,7809.9,5673.57,2136.33,,,13.11%,,
2434847,24000,24000, 36 months,6.03%,730.46,2 years,MORTGAGE,130000,Fully Paid,credit_card,CA,7.84,0,5/15/01 9:51,,11,45840,23,0,24604.89,24000,604.89,,,6.03%,,
2435358,15000,15000, 36 months,8.90%,476.3,10+ years,RENT,82744,Current,debt_consolidation,MA,21.5,0,5/18/74 8:37,30,15,40699,25,10039.43,6189.26,4960.57,1228.69,,,8.90%,,
2435798,18550,18550, 36 months,11.14%,608.54,2 years,MORTGAGE,42000,Current,debt_consolidation,CA,5.94,1,11/7/02 12:06,22,9,6232,18,12058.97,8519.17,6491.03,2028.14,,,11.14%,,
2444981,27000,27000, 36 months,7.90%,844.84,10+ years,MORTGAGE,169000,Current,debt_consolidation,CA,12.24,2,12/5/85 10:35,7,9,11533,26,17250.38,11827.76,9749.62,2078.14,,,7.90%,,
2445498,5675,5675, 36 months,7.90%,177.58,5 years,MORTGAGE,46000,Current,debt_consolidation,MO,27.26,0,8/17/06 4:58,59,11,7129,23,3630.86,2479.82,2044.14,435.68,,,7.90%,,
2474571,3000,3000, 36 months,23.63%,117.12,1 year,RENT,45000,Current,medical,TX,25.57,0,5/11/02 2:44,46,16,1014,33,2077.63,1634.5,922.37,712.13,,,23.63%,,
2474893,18000,18000, 36 months,11.14%,590.5,5 years,RENT,96000,Current,debt_consolidation,CO,10.14,0,2/14/72 12:40,38,8,5408,17,12651.86,7085.64,5348.14,1737.5,,,11.14%,,
2475285,18000,18000, 60 months,17.27%,449.97,2 years,MORTGAGE,80000,Current,debt_consolidation,LA,26.38,0,11/28/98 3:21,,15,13692,43,15066.15,6290.9,2933.85,3357.05,,,17.27%,,
2475924,9600,9600, 36 months,15.80%,336.57,1 year,RENT,61500,Current,credit_card,NJ,9.4,0,6/3/01 4:05,47,15,10211,30,6644.16,4370.99,2955.84,1415.15,,,15.80%,,
2476412,12000,12000, 36 months,14.09%,410.66,10+ years,RENT,43000,Current,debt_consolidation,PA,23.5,0,5/8/97 4:03,37,11,23363,19,7932.56,5733.14,4067.44,1665.7,,,14.09%,,
2476962,9600,9600, 36 months,12.12%,319.41,10+ years,MORTGAGE,70000,Fully Paid,credit_card,MO,13.73,1,11/3/93 8:36,10,11,10438,30,0,10147.74,9600,547.74,,,12.12%,,
2477373,23400,23400, 36 months,7.62%,729.18,2 years,RENT,106000,Fully Paid,credit_card,NY,16.43,0,7/13/96 2:56,,8,25922,9,0,24482.6,23400,1082.6,,,7.62%,,
2484612,22950,22950, 36 months,13.11%,774.5,2 years,RENT,52000,Current,credit_card,FL,19.27,0,9/29/98 5:57,,15,27416,41,15075.56,10839.49,7874.44,2965.05,,,13.11%,,
2484957,9000,9000, 36 months,7.62%,280.46,5 years,RENT,140000,Current,credit_card,NY,3.06,0,10/13/01 11:29,,8,12356,16,5761.97,3901.52,3238.03,663.49,,,7.62%,,
2485444,14000,14000, 36 months,15.31%,487.45,10+ years,OWN,75000,Fully Paid,debt_consolidation,NY,16.32,0,5/30/87 5:06,60,9,7703,30,0,14691.16,14000,691.16,,,15.31%,,
2486581,10000,10000, 36 months,14.33%,343.39,3 years,RENT,34000,Current,credit_card,MO,19.62,0,8/5/03 5:24,,13,10381,18,6616.47,4796.82,3383.53,1413.29,,,14.33%,,
2487113,7200,7200, 36 months,13.11%,242.98,2 years,MORTGAGE,35000,Current,debt_consolidation,MT,3.77,0,8/16/01 10:18,40,6,3526,18,4735.94,3391.84,2464.06,927.78,,,13.11%,,
2487780,18000,18000, 36 months,11.14%,590.5,10+ years,MORTGAGE,86000,Current,credit_card,GA,22.52,0,3/9/80 8:38,24,12,8587,38,11701.73,8266.16,6298.27,1967.89,,,11.14%,,
2504598,9500,9500, 36 months,11.14%,311.65,2 years,MORTGAGE,55000,Current,credit_card,MI,17.56,0,2/28/94 4:48,30,11,13689,27,6176.11,4362.45,3323.89,1038.56,,,11.14%,,
2515008,10000,10000, 36 months,13.11%,337.47,2 years,RENT,44400,Current,debt_consolidation,NC,29.28,1,11/24/05 1:26,10,14,10580,23,6567.81,4724.58,3432.19,1292.39,,,13.11%,,
2525042,23675,23675, 36 months,8.90%,751.76,8 years,RENT,70000,Fully Paid,major_purchase,IL,1.08,0,11/6/97 2:12,,4,795,17,0,24417.39,23675,742.39,,,8.90%,,
2574786,6000,6000, 36 months,11.14%,196.84,10+ years,MORTGAGE,89000,Current,debt_consolidation,CA,6.98,2,10/31/81 6:02,7,6,4782,20,3900.26,2755.76,2099.74,656.02,,,11.14%,,
2584752,35000,35000, 60 months,17.77%,884.4,3 years,MORTGAGE,96000,Current,debt_consolidation,NY,16.04,0,7/2/87 6:17,28,16,41061,33,28611.61,13074.58,6388.39,6686.19,,,17.77%,,
